id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"param_test_10.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	13	"/root/phpjoern/testCode/param_test_10.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"/root/phpjoern/testCode/param_test_10.php"	
3	Artificial	CFG_FUNC_EXIT					1				"/root/phpjoern/testCode/param_test_10.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_CLASS		3		0	1		""	13	A	
6	AST	NULL		3		0	1	A	""			
7	AST	NULL		3		1	1	A	""			
8	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	3		2	1		""	13	"A"	
9	Artificial	CFG_FUNC_ENTRY					8				"A"	
10	Artificial	CFG_FUNC_EXIT					8				"A"	
11	AST	AST_STMT_LIST		3		0	8	A	""			
12	AST	AST_PROP_DECL	MODIFIER_PUBLIC	4		0	8	A	""			
13	AST	AST_PROP_ELEM		4		0	8	A	""			
14	AST	string		4	"a"	0	8	A	""			
15	AST	NULL		4		1	8	A	""			
16	AST	AST_METHOD	MODIFIER_PUBLIC	6		1	8	A	""	8	bar	
17	Artificial	CFG_FUNC_ENTRY					16	A	""		"bar"	
18	Artificial	CFG_FUNC_EXIT					16	A	""		"bar"	
19	AST	AST_PARAM_LIST		6		0	16	A	""			
20	AST	NULL		6		1	16	A	""			
21	AST	AST_STMT_LIST		6		2	16	A	""			
22	AST	AST_ASSIGN		7		0	16	A	""			
23	AST	AST_PROP		7		0	16	A	""			
24	AST	AST_VAR		7		0	16	A	""			
25	AST	string		7	"this"	0	16	A	""			
26	AST	string		7	"a"	1	16	A	""			
27	AST	AST_DIM		7		1	16	A	""			
28	AST	AST_VAR		7		0	16	A	""			
29	AST	string		7	"_GET"	0	16	A	""			
30	AST	integer		7	1	1	16	A	""			
31	AST	NULL		6		3	16	A	""			
32	AST	AST_METHOD	MODIFIER_PUBLIC	10		2	8	A	""	12	foo	
33	Artificial	CFG_FUNC_ENTRY					32	A	""		"foo"	
34	Artificial	CFG_FUNC_EXIT					32	A	""		"foo"	
35	AST	AST_PARAM_LIST		10		0	32	A	""			
36	AST	NULL		10		1	32	A	""			
37	AST	AST_STMT_LIST		10		2	32	A	""			
38	AST	AST_ECHO		11		0	32	A	""			
39	AST	AST_PROP		11		0	32	A	""			
40	AST	AST_VAR		11		0	32	A	""			
41	AST	string		11	"this"	0	32	A	""			
42	AST	string		11	"a"	1	32	A	""			
43	AST	NULL		10		3	32	A	""			
