start	end	type
1	2	ENTRY
1	3	EXIT
5	6	PARENT_OF
5	7	PARENT_OF
8	9	ENTRY
8	10	EXIT
13	14	PARENT_OF
13	15	PARENT_OF
12	13	PARENT_OF
11	12	PARENT_OF
16	17	ENTRY
16	18	EXIT
16	19	PARENT_OF
16	20	PARENT_OF
24	25	PARENT_OF
23	24	PARENT_OF
23	26	PARENT_OF
22	23	PARENT_OF
28	29	PARENT_OF
27	28	PARENT_OF
27	30	PARENT_OF
22	27	PARENT_OF
21	22	PARENT_OF
16	21	PARENT_OF
16	31	PARENT_OF
11	16	PARENT_OF
32	33	ENTRY
32	34	EXIT
32	35	PARENT_OF
32	36	PARENT_OF
40	41	PARENT_OF
39	40	PARENT_OF
39	42	PARENT_OF
38	39	PARENT_OF
37	38	PARENT_OF
32	37	PARENT_OF
32	43	PARENT_OF
11	32	PARENT_OF
8	11	PARENT_OF
5	8	PARENT_OF
4	5	PARENT_OF
1	4	PARENT_OF
0	1	FILE_OF
