id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"param_test_4.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	13	"testCode/param_test_4.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"testCode/param_test_4.php"	
3	Artificial	CFG_FUNC_EXIT					1				"testCode/param_test_4.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_FUNC_DECL		2		0	1		""	13	bar	
6	Artificial	CFG_FUNC_ENTRY					5		""		"bar"	
7	Artificial	CFG_FUNC_EXIT					5		""		"bar"	
8	AST	AST_PARAM_LIST		2		0	5		""			
9	AST	AST_PARAM		2		0	5		""			
10	AST	NULL		2		0	5		""			
11	AST	string		2	"x"	1	5		""			
12	AST	NULL		2		2	5		""			
13	AST	NULL		2		1	5		""			
14	AST	AST_STMT_LIST		2		2	5		""			
15	AST	AST_ASSIGN		3		0	5		""			
16	AST	AST_VAR		3		0	5		""			
17	AST	string		3	"b"	0	5		""			
18	AST	AST_VAR		3		1	5		""			
19	AST	string		3	"x"	0	5		""			
20	AST	AST_IF		4		1	5		""			
21	AST	AST_IF_ELEM		4		0	5		""			
22	AST	AST_BINARY_OP	BINARY_IS_EQUAL	4		0	5		""			
23	AST	AST_VAR		4		0	5		""			
24	AST	string		4	"b"	0	5		""			
25	AST	integer		4	1	1	5		""			
26	AST	AST_STMT_LIST		4		1	5		""			
27	AST	AST_ASSIGN		5		0	5		""			
28	AST	AST_VAR		5		0	5		""			
29	AST	string		5	"a"	0	5		""			
30	AST	integer		5	1	1	5		""			
31	AST	AST_IF_ELEM		8		1	5		""			
32	AST	NULL		8		0	5		""			
33	AST	AST_STMT_LIST		8		1	5		""			
34	AST	AST_ASSIGN		9		0	5		""			
35	AST	AST_VAR		9		0	5		""			
36	AST	string		9	"a"	0	5		""			
37	AST	integer		9	2	1	5		""			
38	AST	AST_ASSIGN		11		2	5		""			
39	AST	AST_VAR		11		0	5		""			
40	AST	string		11	"c"	0	5		""			
41	AST	AST_VAR		11		1	5		""			
42	AST	string		11	"a"	0	5		""			
43	AST	AST_ECHO		12		3	5		""			
44	AST	AST_VAR		12		0	5		""			
45	AST	string		12	"c"	0	5		""			
46	AST	NULL		2		3	5		""			
