id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"sink_test_5.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	18	"testCode/sink_test_5.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"testCode/sink_test_5.php"	
3	Artificial	CFG_FUNC_EXIT					1				"testCode/sink_test_5.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_CLASS		2		0	1		""	13	sink	
6	AST	NULL		2		0	1	sink	""			
7	AST	NULL		2		1	1	sink	""			
8	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	2		2	1		""	13	"sink"	
9	Artificial	CFG_FUNC_ENTRY					8				"sink"	
10	Artificial	CFG_FUNC_EXIT					8				"sink"	
11	AST	AST_STMT_LIST		2		0	8	sink	""			
12	AST	AST_METHOD	MODIFIER_PUBLIC	3		0	8	sink	""	7	foo	
13	Artificial	CFG_FUNC_ENTRY					12	sink	""		"foo"	
14	Artificial	CFG_FUNC_EXIT					12	sink	""		"foo"	
15	AST	AST_PARAM_LIST		3		0	12	sink	""			
16	AST	AST_PARAM		3		0	12	sink	""			
17	AST	NULL		3		0	12	sink	""			
18	AST	string		3	"x"	1	12	sink	""			
19	AST	integer		3	1	2	12	sink	""			
20	AST	NULL		3		1	12	sink	""			
21	AST	AST_STMT_LIST		3		2	12	sink	""			
22	AST	AST_ASSIGN		4		0	12	sink	""			
23	AST	AST_VAR		4		0	12	sink	""			
24	AST	string		4	"a"	0	12	sink	""			
25	AST	AST_VAR		4		1	12	sink	""			
26	AST	string		4	"x"	0	12	sink	""			
27	AST	AST_ASSIGN		5		1	12	sink	""			
28	AST	AST_VAR		5		0	12	sink	""			
29	AST	string		5	"b"	0	12	sink	""			
30	AST	integer		5	2	1	12	sink	""			
31	AST	AST_ECHO		6		2	12	sink	""			
32	AST	AST_BINARY_OP	BINARY_ADD	6		0	12	sink	""			
33	AST	AST_VAR		6		0	12	sink	""			
34	AST	string		6	"a"	0	12	sink	""			
35	AST	AST_METHOD_CALL		6		1	12	sink	""			
36	AST	AST_VAR		6		0	12	sink	""			
37	AST	string		6	"this"	0	12	sink	""			
38	AST	string		6	"bar"	1	12	sink	""			
39	AST	AST_ARG_LIST		6		2	12	sink	""			
40	AST	NULL		3		3	12	sink	""			
41	AST	AST_METHOD	MODIFIER_PUBLIC	9		1	8	sink	""	12	bar	
42	Artificial	CFG_FUNC_ENTRY					41	sink	""		"bar"	
43	Artificial	CFG_FUNC_EXIT					41	sink	""		"bar"	
44	AST	AST_PARAM_LIST		9		0	41	sink	""			
45	AST	NULL		9		1	41	sink	""			
46	AST	AST_STMT_LIST		9		2	41	sink	""			
47	AST	AST_ASSIGN		10		0	41	sink	""			
48	AST	AST_VAR		10		0	41	sink	""			
49	AST	string		10	"c"	0	41	sink	""			
50	AST	integer		10	3	1	41	sink	""			
51	AST	AST_RETURN		11		1	41	sink	""			
52	AST	AST_VAR		11		0	41	sink	""			
53	AST	string		11	"c"	0	41	sink	""			
54	AST	NULL		9		3	41	sink	""			
55	AST	AST_ASSIGN		15		1	1		""			
56	AST	AST_VAR		15		0	1		""			
57	AST	string		15	"obj"	0	1		""			
58	AST	AST_NEW		15		1	1		""			
59	AST	AST_NAME	NAME_NOT_FQ	15		0	1		""			
60	AST	string		15	"sink"	0	1		""			
61	AST	AST_ARG_LIST		15		1	1		""			
62	AST	AST_METHOD_CALL		16		2	1		""			
63	AST	AST_VAR		16		0	1		""			
64	AST	string		16	"obj"	0	1		""			
65	AST	string		16	"foo"	1	1		""			
66	AST	AST_ARG_LIST		16		2	1		""			
67	AST	integer		16	6	0	1		""			
