start	end	type
1	2	ENTRY
1	3	EXIT
5	6	PARENT_OF
5	7	PARENT_OF
8	9	ENTRY
8	10	EXIT
12	13	ENTRY
12	14	EXIT
16	17	PARENT_OF
16	18	PARENT_OF
16	19	PARENT_OF
15	16	PARENT_OF
12	15	PARENT_OF
12	20	PARENT_OF
23	24	PARENT_OF
22	23	PARENT_OF
25	26	PARENT_OF
22	25	PARENT_OF
21	22	PARENT_OF
28	29	PARENT_OF
27	28	PARENT_OF
27	30	PARENT_OF
21	27	PARENT_OF
33	34	PARENT_OF
32	33	PARENT_OF
36	37	PARENT_OF
35	36	PARENT_OF
35	38	PARENT_OF
35	39	PARENT_OF
32	35	PARENT_OF
31	32	PARENT_OF
21	31	PARENT_OF
12	21	PARENT_OF
12	40	PARENT_OF
11	12	PARENT_OF
41	42	ENTRY
41	43	EXIT
41	44	PARENT_OF
41	45	PARENT_OF
48	49	PARENT_OF
47	48	PARENT_OF
47	50	PARENT_OF
46	47	PARENT_OF
52	53	PARENT_OF
51	52	PARENT_OF
46	51	PARENT_OF
41	46	PARENT_OF
41	54	PARENT_OF
11	41	PARENT_OF
8	11	PARENT_OF
5	8	PARENT_OF
4	5	PARENT_OF
56	57	PARENT_OF
55	56	PARENT_OF
59	60	PARENT_OF
58	59	PARENT_OF
58	61	PARENT_OF
55	58	PARENT_OF
4	55	PARENT_OF
63	64	PARENT_OF
62	63	PARENT_OF
62	65	PARENT_OF
66	67	PARENT_OF
62	66	PARENT_OF
4	62	PARENT_OF
1	4	PARENT_OF
0	1	FILE_OF
