start	end	type
1	2	ENTRY
1	3	EXIT
5	6	PARENT_OF
5	7	PARENT_OF
8	9	ENTRY
8	10	EXIT
12	13	ENTRY
12	14	EXIT
12	15	PARENT_OF
12	16	PARENT_OF
19	20	PARENT_OF
18	19	PARENT_OF
17	18	PARENT_OF
12	17	PARENT_OF
12	21	PARENT_OF
11	12	PARENT_OF
22	23	ENTRY
22	24	EXIT
22	25	PARENT_OF
22	26	PARENT_OF
30	31	PARENT_OF
29	30	PARENT_OF
32	33	PARENT_OF
29	32	PARENT_OF
28	29	PARENT_OF
27	28	PARENT_OF
22	27	PARENT_OF
22	34	PARENT_OF
11	22	PARENT_OF
8	11	PARENT_OF
5	8	PARENT_OF
4	5	PARENT_OF
35	36	PARENT_OF
35	37	PARENT_OF
38	39	ENTRY
38	40	EXIT
42	43	ENTRY
42	44	EXIT
42	45	PARENT_OF
42	46	PARENT_OF
49	50	PARENT_OF
48	49	PARENT_OF
48	51	PARENT_OF
47	48	PARENT_OF
55	56	PARENT_OF
54	55	PARENT_OF
58	59	PARENT_OF
57	58	PARENT_OF
54	57	PARENT_OF
53	54	PARENT_OF
60	61	PARENT_OF
53	60	PARENT_OF
52	53	PARENT_OF
47	52	PARENT_OF
42	47	PARENT_OF
42	62	PARENT_OF
41	42	PARENT_OF
38	41	PARENT_OF
35	38	PARENT_OF
4	35	PARENT_OF
1	4	PARENT_OF
0	1	FILE_OF
