id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"sink_test_4.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	21	"testCode/sink_test_4.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"testCode/sink_test_4.php"	
3	Artificial	CFG_FUNC_EXIT					1				"testCode/sink_test_4.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_FUNC_DECL		2		0	1		""	6	foo	
6	Artificial	CFG_FUNC_ENTRY					5		""		"foo"	
7	Artificial	CFG_FUNC_EXIT					5		""		"foo"	
8	AST	AST_PARAM_LIST		2		0	5		""			
9	AST	NULL		2		1	5		""			
10	AST	AST_STMT_LIST		2		2	5		""			
11	AST	AST_ASSIGN		3		0	5		""			
12	AST	AST_VAR		3		0	5		""			
13	AST	string		3	"a"	0	5		""			
14	AST	AST_CALL		3		1	5		""			
15	AST	AST_NAME	NAME_NOT_FQ	3		0	5		""			
16	AST	string		3	"moo"	0	5		""			
17	AST	AST_ARG_LIST		3		1	5		""			
18	AST	AST_ASSIGN		4		1	5		""			
19	AST	AST_VAR		4		0	5		""			
20	AST	string		4	"b"	0	5		""			
21	AST	AST_CALL		4		1	5		""			
22	AST	AST_NAME	NAME_NOT_FQ	4		0	5		""			
23	AST	string		4	"woo"	0	5		""			
24	AST	AST_ARG_LIST		4		1	5		""			
25	AST	AST_ECHO		5		2	5		""			
26	AST	AST_BINARY_OP	BINARY_ADD	5		0	5		""			
27	AST	AST_BINARY_OP	BINARY_ADD	5		0	5		""			
28	AST	AST_VAR		5		0	5		""			
29	AST	string		5	"a"	0	5		""			
30	AST	AST_VAR		5		1	5		""			
31	AST	string		5	"b"	0	5		""			
32	AST	AST_CALL		5		1	5		""			
33	AST	AST_NAME	NAME_NOT_FQ	5		0	5		""			
34	AST	string		5	"bar"	0	5		""			
35	AST	AST_ARG_LIST		5		1	5		""			
36	AST	NULL		2		3	5		""			
37	AST	AST_FUNC_DECL		8		1	1		""	11	moo	
38	Artificial	CFG_FUNC_ENTRY					37		""		"moo"	
39	Artificial	CFG_FUNC_EXIT					37		""		"moo"	
40	AST	AST_PARAM_LIST		8		0	37		""			
41	AST	NULL		8		1	37		""			
42	AST	AST_STMT_LIST		8		2	37		""			
43	AST	AST_ASSIGN		9		0	37		""			
44	AST	AST_VAR		9		0	37		""			
45	AST	string		9	"x"	0	37		""			
46	AST	integer		9	1	1	37		""			
47	AST	AST_RETURN		10		1	37		""			
48	AST	AST_VAR		10		0	37		""			
49	AST	string		10	"x"	0	37		""			
50	AST	NULL		8		3	37		""			
51	AST	AST_FUNC_DECL		12		2	1		""	15	woo	
52	Artificial	CFG_FUNC_ENTRY					51		""		"woo"	
53	Artificial	CFG_FUNC_EXIT					51		""		"woo"	
54	AST	AST_PARAM_LIST		12		0	51		""			
55	AST	NULL		12		1	51		""			
56	AST	AST_STMT_LIST		12		2	51		""			
57	AST	AST_ASSIGN		13		0	51		""			
58	AST	AST_VAR		13		0	51		""			
59	AST	string		13	"y"	0	51		""			
60	AST	integer		13	2	1	51		""			
61	AST	AST_RETURN		14		1	51		""			
62	AST	AST_VAR		14		0	51		""			
63	AST	string		14	"y"	0	51		""			
64	AST	NULL		12		3	51		""			
65	AST	AST_FUNC_DECL		17		3	1		""	20	bar	
66	Artificial	CFG_FUNC_ENTRY					65		""		"bar"	
67	Artificial	CFG_FUNC_EXIT					65		""		"bar"	
68	AST	AST_PARAM_LIST		17		0	65		""			
69	AST	NULL		17		1	65		""			
70	AST	AST_STMT_LIST		17		2	65		""			
71	AST	AST_ASSIGN		18		0	65		""			
72	AST	AST_VAR		18		0	65		""			
73	AST	string		18	"z"	0	65		""			
74	AST	integer		18	3	1	65		""			
75	AST	AST_RETURN		19		1	65		""			
76	AST	AST_VAR		19		0	65		""			
77	AST	string		19	"z"	0	65		""			
78	AST	NULL		17		3	65		""			
