start	end	type
1	2	ENTRY
1	3	EXIT
5	6	PARENT_OF
5	7	PARENT_OF
8	9	ENTRY
8	10	EXIT
12	13	ENTRY
12	14	EXIT
12	15	PARENT_OF
12	16	PARENT_OF
20	21	PARENT_OF
19	20	PARENT_OF
19	22	PARENT_OF
18	19	PARENT_OF
18	23	PARENT_OF
17	18	PARENT_OF
12	17	PARENT_OF
12	24	PARENT_OF
11	12	PARENT_OF
25	26	ENTRY
25	27	EXIT
25	28	PARENT_OF
25	29	PARENT_OF
31	32	PARENT_OF
30	31	PARENT_OF
25	30	PARENT_OF
25	33	PARENT_OF
11	25	PARENT_OF
34	35	ENTRY
34	36	EXIT
34	37	PARENT_OF
34	38	PARENT_OF
42	43	PARENT_OF
41	42	PARENT_OF
41	44	PARENT_OF
40	41	PARENT_OF
39	40	PARENT_OF
34	39	PARENT_OF
34	45	PARENT_OF
11	34	PARENT_OF
8	11	PARENT_OF
5	8	PARENT_OF
4	5	PARENT_OF
47	48	PARENT_OF
46	47	PARENT_OF
50	51	PARENT_OF
49	50	PARENT_OF
49	52	PARENT_OF
46	49	PARENT_OF
4	46	PARENT_OF
54	55	PARENT_OF
53	54	PARENT_OF
53	56	PARENT_OF
53	57	PARENT_OF
4	53	PARENT_OF
1	4	PARENT_OF
0	1	FILE_OF
