id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"echo_test_4.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	15	"testCode/echo_test_4.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"testCode/echo_test_4.php"	
3	Artificial	CFG_FUNC_EXIT					1				"testCode/echo_test_4.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_CLASS		2		0	1		""	12	stu	
6	AST	NULL		2		0	1	stu	""			
7	AST	NULL		2		1	1	stu	""			
8	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	2		2	1		""	12	"stu"	
9	Artificial	CFG_FUNC_ENTRY					8				"stu"	
10	Artificial	CFG_FUNC_EXIT					8				"stu"	
11	AST	AST_STMT_LIST		2		0	8	stu	""			
12	AST	AST_METHOD	MODIFIER_PUBLIC	3		0	8	stu	""	5	__construct	
13	Artificial	CFG_FUNC_ENTRY					12	stu	""		"__construct"	
14	Artificial	CFG_FUNC_EXIT					12	stu	""		"__construct"	
15	AST	AST_PARAM_LIST		3		0	12	stu	""			
16	AST	NULL		3		1	12	stu	""			
17	AST	AST_STMT_LIST		3		2	12	stu	""			
18	AST	AST_ASSIGN		4		0	12	stu	""			
19	AST	AST_PROP		4		0	12	stu	""			
20	AST	AST_VAR		4		0	12	stu	""			
21	AST	string		4	"this"	0	12	stu	""			
22	AST	string		4	"var"	1	12	stu	""			
23	AST	integer		4	666	1	12	stu	""			
24	AST	NULL		3		3	12	stu	""			
25	AST	AST_METHOD	MODIFIER_PRIVATE	6		1	8	stu	""	8	foo	
26	Artificial	CFG_FUNC_ENTRY					25	stu	""		"foo"	
27	Artificial	CFG_FUNC_EXIT					25	stu	""		"foo"	
28	AST	AST_PARAM_LIST		6		0	25	stu	""			
29	AST	NULL		6		1	25	stu	""			
30	AST	AST_STMT_LIST		6		2	25	stu	""			
31	AST	AST_ECHO		7		0	25	stu	""			
32	AST	integer		7	123	0	25	stu	""			
33	AST	NULL		6		3	25	stu	""			
34	AST	AST_METHOD	MODIFIER_PUBLIC	9		2	8	stu	""	11	bar	
35	Artificial	CFG_FUNC_ENTRY					34	stu	""		"bar"	
36	Artificial	CFG_FUNC_EXIT					34	stu	""		"bar"	
37	AST	AST_PARAM_LIST		9		0	34	stu	""			
38	AST	NULL		9		1	34	stu	""			
39	AST	AST_STMT_LIST		9		2	34	stu	""			
40	AST	AST_ECHO		10		0	34	stu	""			
41	AST	AST_PROP		10		0	34	stu	""			
42	AST	AST_VAR		10		0	34	stu	""			
43	AST	string		10	"this"	0	34	stu	""			
44	AST	string		10	"var"	1	34	stu	""			
45	AST	NULL		9		3	34	stu	""			
46	AST	AST_ASSIGN		13		1	1		""			
47	AST	AST_VAR		13		0	1		""			
48	AST	string		13	"o"	0	1		""			
49	AST	AST_NEW		13		1	1		""			
50	AST	AST_NAME	NAME_NOT_FQ	13		0	1		""			
51	AST	string		13	"stu"	0	1		""			
52	AST	AST_ARG_LIST		13		1	1		""			
53	AST	AST_METHOD_CALL		14		2	1		""			
54	AST	AST_VAR		14		0	1		""			
55	AST	string		14	"o"	0	1		""			
56	AST	string		14	"bar"	1	1		""			
57	AST	AST_ARG_LIST		14		2	1		""			
