id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"main_test_1.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	14	"/root/phpjoern/testCode/main_test_1.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"/root/phpjoern/testCode/main_test_1.php"	
3	Artificial	CFG_FUNC_EXIT					1				"/root/phpjoern/testCode/main_test_1.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_ASSIGN		2		0	1		""			
6	AST	AST_VAR		2		0	1		""			
7	AST	string		2	"a"	0	1		""			
8	AST	integer		2	1	1	1		""			
9	AST	AST_ASSIGN		3		1	1		""			
10	AST	AST_VAR		3		0	1		""			
11	AST	string		3	"b"	0	1		""			
12	AST	integer		3	2	1	1		""			
13	AST	AST_ASSIGN		4		2	1		""			
14	AST	AST_VAR		4		0	1		""			
15	AST	string		4	"c"	0	1		""			
16	AST	integer		4	3	1	1		""			
17	AST	AST_ASSIGN		5		3	1		""			
18	AST	AST_VAR		5		0	1		""			
19	AST	string		5	"d"	0	1		""			
20	AST	integer		5	4	1	1		""			
21	AST	AST_ASSIGN		6		4	1		""			
22	AST	AST_VAR		6		0	1		""			
23	AST	string		6	"e"	0	1		""			
24	AST	integer		6	5	1	1		""			
25	AST	AST_IF		7		5	1		""			
26	AST	AST_IF_ELEM		7		0	1		""			
27	AST	AST_BINARY_OP	BINARY_IS_EQUAL	7		0	1		""			
28	AST	AST_VAR		7		0	1		""			
29	AST	string		7	"a"	0	1		""			
30	AST	AST_VAR		7		1	1		""			
31	AST	string		7	"b"	0	1		""			
32	AST	AST_STMT_LIST		7		1	1		""			
33	AST	AST_ECHO		8		0	1		""			
34	AST	AST_VAR		8		0	1		""			
35	AST	string		8	"a"	0	1		""			
36	AST	AST_IF_ELEM		10		1	1		""			
37	AST	NULL		10		0	1		""			
38	AST	AST_STMT_LIST		10		1	1		""			
39	AST	AST_ECHO		11		0	1		""			
40	AST	AST_VAR		11		0	1		""			
41	AST	string		11	"b"	0	1		""			
42	AST	AST_ECHO		13		6	1		""			
43	AST	AST_VAR		13		0	1		""			
44	AST	string		13	"c"	0	1		""			
