start	end	type
1	2	ENTRY
1	3	EXIT
6	7	PARENT_OF
5	6	PARENT_OF
5	8	PARENT_OF
4	5	PARENT_OF
10	11	PARENT_OF
9	10	PARENT_OF
9	12	PARENT_OF
4	9	PARENT_OF
14	15	PARENT_OF
13	14	PARENT_OF
13	16	PARENT_OF
4	13	PARENT_OF
18	19	PARENT_OF
17	18	PARENT_OF
17	20	PARENT_OF
4	17	PARENT_OF
22	23	PARENT_OF
21	22	PARENT_OF
21	24	PARENT_OF
4	21	PARENT_OF
28	29	PARENT_OF
27	28	PARENT_OF
30	31	PARENT_OF
27	30	PARENT_OF
26	27	PARENT_OF
34	35	PARENT_OF
33	34	PARENT_OF
32	33	PARENT_OF
26	32	PARENT_OF
25	26	PARENT_OF
36	37	PARENT_OF
40	41	PARENT_OF
39	40	PARENT_OF
38	39	PARENT_OF
36	38	PARENT_OF
25	36	PARENT_OF
4	25	PARENT_OF
43	44	PARENT_OF
42	43	PARENT_OF
4	42	PARENT_OF
1	4	PARENT_OF
0	1	FILE_OF
