id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"main_test_3.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	14	"/root/phpjoern/testCode/main_test_3.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"/root/phpjoern/testCode/main_test_3.php"	
3	Artificial	CFG_FUNC_EXIT					1				"/root/phpjoern/testCode/main_test_3.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_CLASS		2		0	1		""	11	A	
6	AST	NULL		2		0	1	A	""			
7	AST	NULL		2		1	1	A	""			
8	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	2		2	1		""	11	"A"	
9	Artificial	CFG_FUNC_ENTRY					8				"A"	
10	Artificial	CFG_FUNC_EXIT					8				"A"	
11	AST	AST_STMT_LIST		2		0	8	A	""			
12	AST	AST_PROP_DECL	MODIFIER_PUBLIC	3		0	8	A	""			
13	AST	AST_PROP_ELEM		3		0	8	A	""			
14	AST	string		3	"t1"	0	8	A	""			
15	AST	integer		3	123	1	8	A	""			
16	AST	AST_PROP_DECL	MODIFIER_PUBLIC,MODIFIER_STATIC	4		1	8	A	""			
17	AST	AST_PROP_ELEM		4		0	8	A	""			
18	AST	string		4	"t2"	0	8	A	""			
19	AST	integer		4	321	1	8	A	""			
20	AST	AST_METHOD	MODIFIER_PUBLIC	5		2	8	A	""	10	foo	
21	Artificial	CFG_FUNC_ENTRY					20	A	""		"foo"	
22	Artificial	CFG_FUNC_EXIT					20	A	""		"foo"	
23	AST	AST_PARAM_LIST		5		0	20	A	""			
24	AST	NULL		5		1	20	A	""			
25	AST	AST_STMT_LIST		5		2	20	A	""			
26	AST	AST_ASSIGN		6		0	20	A	""			
27	AST	AST_VAR		6		0	20	A	""			
28	AST	string		6	"a"	0	20	A	""			
29	AST	integer		6	1	1	20	A	""			
30	AST	AST_ASSIGN		7		1	20	A	""			
31	AST	AST_VAR		7		0	20	A	""			
32	AST	string		7	"b"	0	20	A	""			
33	AST	integer		7	2	1	20	A	""			
34	AST	AST_ASSIGN		8		2	20	A	""			
35	AST	AST_VAR		8		0	20	A	""			
36	AST	string		8	"c"	0	20	A	""			
37	AST	integer		8	3	1	20	A	""			
38	AST	AST_ECHO		9		3	20	A	""			
39	AST	AST_VAR		9		0	20	A	""			
40	AST	string		9	"c"	0	20	A	""			
41	AST	NULL		5		3	20	A	""			
42	AST	AST_ASSIGN		12		1	1		""			
43	AST	AST_VAR		12		0	1		""			
44	AST	string		12	"obj"	0	1		""			
45	AST	AST_NEW		12		1	1		""			
46	AST	AST_NAME	NAME_NOT_FQ	12		0	1		""			
47	AST	string		12	"A"	0	1		""			
48	AST	AST_ARG_LIST		12		1	1		""			
49	AST	AST_METHOD_CALL		13		2	1		""			
50	AST	AST_VAR		13		0	1		""			
51	AST	string		13	"obj"	0	1		""			
52	AST	string		13	"foo"	1	1		""			
53	AST	AST_ARG_LIST		13		2	1		""			
