start	end	type
1	2	ENTRY
1	3	EXIT
5	6	PARENT_OF
5	7	PARENT_OF
8	9	ENTRY
8	10	EXIT
13	14	PARENT_OF
13	15	PARENT_OF
12	13	PARENT_OF
11	12	PARENT_OF
17	18	PARENT_OF
17	19	PARENT_OF
16	17	PARENT_OF
11	16	PARENT_OF
20	21	ENTRY
20	22	EXIT
20	23	PARENT_OF
20	24	PARENT_OF
27	28	PARENT_OF
26	27	PARENT_OF
26	29	PARENT_OF
25	26	PARENT_OF
31	32	PARENT_OF
30	31	PARENT_OF
30	33	PARENT_OF
25	30	PARENT_OF
35	36	PARENT_OF
34	35	PARENT_OF
34	37	PARENT_OF
25	34	PARENT_OF
39	40	PARENT_OF
38	39	PARENT_OF
25	38	PARENT_OF
20	25	PARENT_OF
20	41	PARENT_OF
11	20	PARENT_OF
8	11	PARENT_OF
5	8	PARENT_OF
4	5	PARENT_OF
43	44	PARENT_OF
42	43	PARENT_OF
46	47	PARENT_OF
45	46	PARENT_OF
45	48	PARENT_OF
42	45	PARENT_OF
4	42	PARENT_OF
50	51	PARENT_OF
49	50	PARENT_OF
49	52	PARENT_OF
49	53	PARENT_OF
4	49	PARENT_OF
1	4	PARENT_OF
0	1	FILE_OF
