id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"param_test_1.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	8	"testCode/param_test_1.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"testCode/param_test_1.php"	
3	Artificial	CFG_FUNC_EXIT					1				"testCode/param_test_1.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_FUNC_DECL		2		0	1		""	7	bar	
6	Artificial	CFG_FUNC_ENTRY					5		""		"bar"	
7	Artificial	CFG_FUNC_EXIT					5		""		"bar"	
8	AST	AST_PARAM_LIST		2		0	5		""			
9	AST	AST_PARAM		2		0	5		""			
10	AST	NULL		2		0	5		""			
11	AST	string		2	"x"	1	5		""			
12	AST	NULL		2		2	5		""			
13	AST	NULL		2		1	5		""			
14	AST	AST_STMT_LIST		2		2	5		""			
15	AST	AST_ASSIGN		3		0	5		""			
16	AST	AST_VAR		3		0	5		""			
17	AST	string		3	"a"	0	5		""			
18	AST	AST_VAR		3		1	5		""			
19	AST	string		3	"x"	0	5		""			
20	AST	AST_ASSIGN		4		1	5		""			
21	AST	AST_VAR		4		0	5		""			
22	AST	string		4	"b"	0	5		""			
23	AST	AST_VAR		4		1	5		""			
24	AST	string		4	"a"	0	5		""			
25	AST	AST_ASSIGN		5		2	5		""			
26	AST	AST_VAR		5		0	5		""			
27	AST	string		5	"c"	0	5		""			
28	AST	AST_VAR		5		1	5		""			
29	AST	string		5	"b"	0	5		""			
30	AST	AST_ECHO		6		3	5		""			
31	AST	AST_VAR		6		0	5		""			
32	AST	string		6	"c"	0	5		""			
33	AST	NULL		2		3	5		""			
