id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"main_test_2.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	17	"/root/phpjoern/testCode/main_test_2.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"/root/phpjoern/testCode/main_test_2.php"	
3	Artificial	CFG_FUNC_EXIT					1				"/root/phpjoern/testCode/main_test_2.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_FUNC_DECL		2		0	1		""	4	foo	
6	Artificial	CFG_FUNC_ENTRY					5		""		"foo"	
7	Artificial	CFG_FUNC_EXIT					5		""		"foo"	
8	AST	AST_PARAM_LIST		2		0	5		""			
9	AST	NULL		2		1	5		""			
10	AST	AST_STMT_LIST		2		2	5		""			
11	AST	AST_ECHO		3		0	5		""			
12	AST	integer		3	123	0	5		""			
13	AST	NULL		2		3	5		""			
14	AST	AST_ASSIGN		5		1	1		""			
15	AST	AST_VAR		5		0	1		""			
16	AST	string		5	"a"	0	1		""			
17	AST	integer		5	1	1	1		""			
18	AST	AST_ASSIGN		6		2	1		""			
19	AST	AST_VAR		6		0	1		""			
20	AST	string		6	"b"	0	1		""			
21	AST	integer		6	2	1	1		""			
22	AST	AST_ASSIGN		7		3	1		""			
23	AST	AST_VAR		7		0	1		""			
24	AST	string		7	"c"	0	1		""			
25	AST	integer		7	3	1	1		""			
26	AST	AST_ASSIGN		8		4	1		""			
27	AST	AST_VAR		8		0	1		""			
28	AST	string		8	"d"	0	1		""			
29	AST	integer		8	4	1	1		""			
30	AST	AST_IF		9		5	1		""			
31	AST	AST_IF_ELEM		9		0	1		""			
32	AST	AST_BINARY_OP	BINARY_IS_EQUAL	9		0	1		""			
33	AST	AST_VAR		9		0	1		""			
34	AST	string		9	"a"	0	1		""			
35	AST	AST_VAR		9		1	1		""			
36	AST	string		9	"b"	0	1		""			
37	AST	AST_STMT_LIST		9		1	1		""			
38	AST	AST_ECHO		10		0	1		""			
39	AST	AST_VAR		10		0	1		""			
40	AST	string		10	"a"	0	1		""			
41	AST	AST_IF_ELEM		12		1	1		""			
42	AST	NULL		12		0	1		""			
43	AST	AST_STMT_LIST		12		1	1		""			
44	AST	AST_ECHO		13		0	1		""			
45	AST	AST_VAR		13		0	1		""			
46	AST	string		13	"b"	0	1		""			
47	AST	AST_ASSIGN		15		6	1		""			
48	AST	AST_VAR		15		0	1		""			
49	AST	string		15	"e"	0	1		""			
50	AST	integer		15	5	1	1		""			
51	AST	AST_ECHO		16		7	1		""			
52	AST	AST_VAR		16		0	1		""			
53	AST	string		16	"c"	0	1		""			
