start	end	type
1	2	ENTRY
1	3	EXIT
5	6	PARENT_OF
5	7	PARENT_OF
8	9	ENTRY
8	10	EXIT
13	14	PARENT_OF
13	15	PARENT_OF
12	13	PARENT_OF
11	12	PARENT_OF
17	18	PARENT_OF
17	19	PARENT_OF
16	17	PARENT_OF
11	16	PARENT_OF
20	21	ENTRY
20	22	EXIT
20	23	PARENT_OF
20	24	PARENT_OF
27	28	PARENT_OF
26	27	PARENT_OF
26	29	PARENT_OF
25	26	PARENT_OF
31	32	PARENT_OF
30	31	PARENT_OF
30	33	PARENT_OF
25	30	PARENT_OF
35	36	PARENT_OF
34	35	PARENT_OF
34	37	PARENT_OF
25	34	PARENT_OF
39	40	PARENT_OF
38	39	PARENT_OF
25	38	PARENT_OF
20	25	PARENT_OF
20	41	PARENT_OF
11	20	PARENT_OF
42	43	ENTRY
42	44	EXIT
42	45	PARENT_OF
42	46	PARENT_OF
49	50	PARENT_OF
48	49	PARENT_OF
48	51	PARENT_OF
47	48	PARENT_OF
53	54	PARENT_OF
52	53	PARENT_OF
52	55	PARENT_OF
47	52	PARENT_OF
57	58	PARENT_OF
56	57	PARENT_OF
56	59	PARENT_OF
47	56	PARENT_OF
61	62	PARENT_OF
60	61	PARENT_OF
47	60	PARENT_OF
42	47	PARENT_OF
42	63	PARENT_OF
11	42	PARENT_OF
8	11	PARENT_OF
5	8	PARENT_OF
4	5	PARENT_OF
64	65	PARENT_OF
64	66	PARENT_OF
67	68	ENTRY
67	69	EXIT
72	73	PARENT_OF
72	74	PARENT_OF
71	72	PARENT_OF
70	71	PARENT_OF
76	77	PARENT_OF
76	78	PARENT_OF
75	76	PARENT_OF
70	75	PARENT_OF
79	80	ENTRY
79	81	EXIT
79	82	PARENT_OF
79	83	PARENT_OF
86	87	PARENT_OF
85	86	PARENT_OF
85	88	PARENT_OF
84	85	PARENT_OF
90	91	PARENT_OF
89	90	PARENT_OF
89	92	PARENT_OF
84	89	PARENT_OF
94	95	PARENT_OF
93	94	PARENT_OF
93	96	PARENT_OF
84	93	PARENT_OF
98	99	PARENT_OF
97	98	PARENT_OF
84	97	PARENT_OF
79	84	PARENT_OF
79	100	PARENT_OF
70	79	PARENT_OF
101	102	ENTRY
101	103	EXIT
101	104	PARENT_OF
101	105	PARENT_OF
108	109	PARENT_OF
107	108	PARENT_OF
107	110	PARENT_OF
106	107	PARENT_OF
112	113	PARENT_OF
111	112	PARENT_OF
111	114	PARENT_OF
106	111	PARENT_OF
116	117	PARENT_OF
115	116	PARENT_OF
115	118	PARENT_OF
106	115	PARENT_OF
120	121	PARENT_OF
119	120	PARENT_OF
106	119	PARENT_OF
101	106	PARENT_OF
101	122	PARENT_OF
70	101	PARENT_OF
67	70	PARENT_OF
64	67	PARENT_OF
4	64	PARENT_OF
124	125	PARENT_OF
123	124	PARENT_OF
123	126	PARENT_OF
4	123	PARENT_OF
128	129	PARENT_OF
127	128	PARENT_OF
127	130	PARENT_OF
4	127	PARENT_OF
132	133	PARENT_OF
131	132	PARENT_OF
135	136	PARENT_OF
134	135	PARENT_OF
134	137	PARENT_OF
131	134	PARENT_OF
4	131	PARENT_OF
139	140	PARENT_OF
138	139	PARENT_OF
138	141	PARENT_OF
138	142	PARENT_OF
4	138	PARENT_OF
144	145	PARENT_OF
143	144	PARENT_OF
4	143	PARENT_OF
146	147	ENTRY
146	148	EXIT
146	149	PARENT_OF
146	150	PARENT_OF
153	154	PARENT_OF
152	153	PARENT_OF
152	155	PARENT_OF
151	152	PARENT_OF
157	158	PARENT_OF
156	157	PARENT_OF
151	156	PARENT_OF
146	151	PARENT_OF
146	159	PARENT_OF
4	146	PARENT_OF
160	161	ENTRY
160	162	EXIT
160	163	PARENT_OF
160	164	PARENT_OF
167	168	PARENT_OF
166	167	PARENT_OF
166	169	PARENT_OF
165	166	PARENT_OF
171	172	PARENT_OF
170	171	PARENT_OF
165	170	PARENT_OF
160	165	PARENT_OF
160	173	PARENT_OF
4	160	PARENT_OF
1	4	PARENT_OF
0	1	FILE_OF
