id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"main_test_4.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	51	"/root/phpjoern/testCode/main_test_4.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"/root/phpjoern/testCode/main_test_4.php"	
3	Artificial	CFG_FUNC_EXIT					1				"/root/phpjoern/testCode/main_test_4.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_CLASS		2		0	1		""	17	A	
6	AST	NULL		2		0	1	A	""			
7	AST	NULL		2		1	1	A	""			
8	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	2		2	1		""	17	"A"	
9	Artificial	CFG_FUNC_ENTRY					8				"A"	
10	Artificial	CFG_FUNC_EXIT					8				"A"	
11	AST	AST_STMT_LIST		2		0	8	A	""			
12	AST	AST_PROP_DECL	MODIFIER_PUBLIC	3		0	8	A	""			
13	AST	AST_PROP_ELEM		3		0	8	A	""			
14	AST	string		3	"t1"	0	8	A	""			
15	AST	integer		3	123	1	8	A	""			
16	AST	AST_PROP_DECL	MODIFIER_PUBLIC	4		1	8	A	""			
17	AST	AST_PROP_ELEM		4		0	8	A	""			
18	AST	string		4	"t2"	0	8	A	""			
19	AST	integer		4	321	1	8	A	""			
20	AST	AST_METHOD	MODIFIER_PUBLIC	5		2	8	A	""	10	foo	
21	Artificial	CFG_FUNC_ENTRY					20	A	""		"foo"	
22	Artificial	CFG_FUNC_EXIT					20	A	""		"foo"	
23	AST	AST_PARAM_LIST		5		0	20	A	""			
24	AST	NULL		5		1	20	A	""			
25	AST	AST_STMT_LIST		5		2	20	A	""			
26	AST	AST_ASSIGN		6		0	20	A	""			
27	AST	AST_VAR		6		0	20	A	""			
28	AST	string		6	"a"	0	20	A	""			
29	AST	integer		6	1	1	20	A	""			
30	AST	AST_ASSIGN		7		1	20	A	""			
31	AST	AST_VAR		7		0	20	A	""			
32	AST	string		7	"b"	0	20	A	""			
33	AST	integer		7	2	1	20	A	""			
34	AST	AST_ASSIGN		8		2	20	A	""			
35	AST	AST_VAR		8		0	20	A	""			
36	AST	string		8	"c"	0	20	A	""			
37	AST	integer		8	3	1	20	A	""			
38	AST	AST_ECHO		9		3	20	A	""			
39	AST	AST_VAR		9		0	20	A	""			
40	AST	string		9	"c"	0	20	A	""			
41	AST	NULL		5		3	20	A	""			
42	AST	AST_METHOD	MODIFIER_PUBLIC	11		3	8	A	""	16	bar	
43	Artificial	CFG_FUNC_ENTRY					42	A	""		"bar"	
44	Artificial	CFG_FUNC_EXIT					42	A	""		"bar"	
45	AST	AST_PARAM_LIST		11		0	42	A	""			
46	AST	NULL		11		1	42	A	""			
47	AST	AST_STMT_LIST		11		2	42	A	""			
48	AST	AST_ASSIGN		12		0	42	A	""			
49	AST	AST_VAR		12		0	42	A	""			
50	AST	string		12	"e"	0	42	A	""			
51	AST	integer		12	4	1	42	A	""			
52	AST	AST_ASSIGN		13		1	42	A	""			
53	AST	AST_VAR		13		0	42	A	""			
54	AST	string		13	"f"	0	42	A	""			
55	AST	integer		13	5	1	42	A	""			
56	AST	AST_ASSIGN		14		2	42	A	""			
57	AST	AST_VAR		14		0	42	A	""			
58	AST	string		14	"g"	0	42	A	""			
59	AST	integer		14	6	1	42	A	""			
60	AST	AST_ECHO		15		3	42	A	""			
61	AST	AST_VAR		15		0	42	A	""			
62	AST	string		15	"f"	0	42	A	""			
63	AST	NULL		11		3	42	A	""			
64	AST	AST_CLASS		19		1	1		""	34	B	
65	AST	NULL		19		0	1	B	""			
66	AST	NULL		19		1	1	B	""			
67	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	19		2	1		""	34	"B"	
68	Artificial	CFG_FUNC_ENTRY					67				"B"	
69	Artificial	CFG_FUNC_EXIT					67				"B"	
70	AST	AST_STMT_LIST		19		0	67	B	""			
71	AST	AST_PROP_DECL	MODIFIER_PUBLIC	20		0	67	B	""			
72	AST	AST_PROP_ELEM		20		0	67	B	""			
73	AST	string		20	"t1"	0	67	B	""			
74	AST	integer		20	123	1	67	B	""			
75	AST	AST_PROP_DECL	MODIFIER_PUBLIC	21		1	67	B	""			
76	AST	AST_PROP_ELEM		21		0	67	B	""			
77	AST	string		21	"t2"	0	67	B	""			
78	AST	integer		21	321	1	67	B	""			
79	AST	AST_METHOD	MODIFIER_PUBLIC	22		2	67	B	""	27	woo	
80	Artificial	CFG_FUNC_ENTRY					79	B	""		"woo"	
81	Artificial	CFG_FUNC_EXIT					79	B	""		"woo"	
82	AST	AST_PARAM_LIST		22		0	79	B	""			
83	AST	NULL		22		1	79	B	""			
84	AST	AST_STMT_LIST		22		2	79	B	""			
85	AST	AST_ASSIGN		23		0	79	B	""			
86	AST	AST_VAR		23		0	79	B	""			
87	AST	string		23	"a"	0	79	B	""			
88	AST	integer		23	1	1	79	B	""			
89	AST	AST_ASSIGN		24		1	79	B	""			
90	AST	AST_VAR		24		0	79	B	""			
91	AST	string		24	"b"	0	79	B	""			
92	AST	integer		24	2	1	79	B	""			
93	AST	AST_ASSIGN		25		2	79	B	""			
94	AST	AST_VAR		25		0	79	B	""			
95	AST	string		25	"c"	0	79	B	""			
96	AST	integer		25	3	1	79	B	""			
97	AST	AST_ECHO		26		3	79	B	""			
98	AST	AST_VAR		26		0	79	B	""			
99	AST	string		26	"c"	0	79	B	""			
100	AST	NULL		22		3	79	B	""			
101	AST	AST_METHOD	MODIFIER_PUBLIC	28		3	67	B	""	33	moo	
102	Artificial	CFG_FUNC_ENTRY					101	B	""		"moo"	
103	Artificial	CFG_FUNC_EXIT					101	B	""		"moo"	
104	AST	AST_PARAM_LIST		28		0	101	B	""			
105	AST	NULL		28		1	101	B	""			
106	AST	AST_STMT_LIST		28		2	101	B	""			
107	AST	AST_ASSIGN		29		0	101	B	""			
108	AST	AST_VAR		29		0	101	B	""			
109	AST	string		29	"e"	0	101	B	""			
110	AST	integer		29	4	1	101	B	""			
111	AST	AST_ASSIGN		30		1	101	B	""			
112	AST	AST_VAR		30		0	101	B	""			
113	AST	string		30	"f"	0	101	B	""			
114	AST	integer		30	5	1	101	B	""			
115	AST	AST_ASSIGN		31		2	101	B	""			
116	AST	AST_VAR		31		0	101	B	""			
117	AST	string		31	"g"	0	101	B	""			
118	AST	integer		31	6	1	101	B	""			
119	AST	AST_ECHO		32		3	101	B	""			
120	AST	AST_VAR		32		0	101	B	""			
121	AST	string		32	"f"	0	101	B	""			
122	AST	NULL		28		3	101	B	""			
123	AST	AST_ASSIGN		36		2	1		""			
124	AST	AST_VAR		36		0	1		""			
125	AST	string		36	"t1"	0	1		""			
126	AST	integer		36	123	1	1		""			
127	AST	AST_ASSIGN		37		3	1		""			
128	AST	AST_VAR		37		0	1		""			
129	AST	string		37	"t2"	0	1		""			
130	AST	integer		37	321	1	1		""			
131	AST	AST_ASSIGN		38		4	1		""			
132	AST	AST_VAR		38		0	1		""			
133	AST	string		38	"obj"	0	1		""			
134	AST	AST_NEW		38		1	1		""			
135	AST	AST_NAME	NAME_NOT_FQ	38		0	1		""			
136	AST	string		38	"A"	0	1		""			
137	AST	AST_ARG_LIST		38		1	1		""			
138	AST	AST_METHOD_CALL		39		5	1		""			
139	AST	AST_VAR		39		0	1		""			
140	AST	string		39	"obj"	0	1		""			
141	AST	string		39	"foo"	1	1		""			
